# x, y_pred
-2.473897012710049026e-01 -7.169736665188359837e-01 1.069266721606254578e-01
-7.153726127540533941e-01 9.856143734871283257e-01 5.618339404463768005e-03
-1.762057992449155286e-01 -1.043820638066810247e-01 1.218126043677330017e-01
-6.289493355053259460e-01 -2.084777675455506962e-01 1.264436244964599609e-01
-6.314265047292151323e-01 -3.252140761864754648e-01 1.240559443831443787e-01
4.888588366890125325e-01 -3.794114231996834619e-01 9.844259172677993774e-02
-3.407986862875194145e-01 -8.856033275338162092e-01 5.068935453891754150e-02
-5.582417616057355758e-01 7.570497364679638075e-01 6.601360440254211426e-02
-7.065901443389082104e-01 -8.261924008696248656e-01 5.169836431741714478e-02
3.160552632132345163e-01 -9.412450372725964520e-01 2.551177516579627991e-02
-9.292841535536584541e-01 -6.014357144054269799e-01 2.802862599492073059e-02
-2.866529883830493119e-02 -6.756617128327766508e-01 1.154625043272972107e-01
-8.733345609117146857e-01 7.175949401728114463e-01 3.570238873362541199e-02
-9.117911072704683040e-01 -2.991125092155000331e-02 4.060152173042297363e-02
4.102185066731551810e-01 -3.193974489840762931e-01 9.772490710020065308e-02
3.502398666451778109e-01 -9.265580970653084503e-01 3.103943914175033569e-02
-4.499849439645049465e-01 -2.728272560533775426e-01 1.477589607238769531e-01
9.075722723581505225e-01 -2.182701731553069457e-01 2.359350025653839111e-02
-8.593883573869847137e-01 -8.405019424939252914e-02 6.199242919683456421e-02
-6.316715475730318996e-01 -7.606229604843730563e-01 7.444585114717483521e-02
-4.550011974637804268e-01 -2.976957967530444726e-01 1.472522616386413574e-01
4.807880059627567260e-01 -8.324240269232485723e-01 5.896051228046417236e-02
-1.069455438475404030e-01 8.799796371069417145e-01 1.757673919200897217e-02
-8.553222847163224341e-01 -4.201550178292650095e-01 6.026633083820343018e-02
4.697424769901590302e-01 -1.866457188221382069e-02 9.464757516980171204e-03
5.453845962346131060e-01 -8.636792355986271374e-01 4.739303141832351685e-02
-6.285980837656113263e-01 6.804215079294131385e-01 7.542823255062103271e-02
1.045779477641965993e-01 -1.976082349655348125e-01 9.415027499198913574e-02
-7.760093235689757840e-02 8.850858664000007536e-01 1.301361247897148132e-02
-3.348285701515270052e-01 7.228199379851807382e-01 6.615022569894790649e-02
6.082286556572005232e-01 -8.507760807346544940e-01 4.777266085147857666e-02
-7.408168898820213233e-01 -5.515115399761156834e-01 8.673951774835586548e-02
-8.220991650113111948e-01 5.880506811193215722e-01 5.613050609827041626e-02
-2.565853014029140233e-02 -4.151357895244742746e-01 1.397065520286560059e-01
-8.847423746586877691e-01 -2.604974208266574998e-02 5.177443474531173706e-02
-8.685430196524930313e-01 -9.094465607320434408e-02 5.850706994533538818e-02
-7.510959223408699703e-01 -3.835742408781808166e-01 9.422606974840164185e-02
-3.067652241939109459e-01 -4.604010849563966445e-02 1.342145502567291260e-01
-5.537864659692712799e-01 2.385920226433246860e-02 1.320932805538177490e-01
9.087939530484512307e-01 -2.739419050300919700e-01 2.587085962295532227e-02
-9.240441778040189291e-01 3.978412438259735229e-01 3.154980391263961792e-02
8.383396657665964646e-02 -8.019865321628860677e-02 5.033653229475021362e-02
-9.921027421977275385e-01 -1.900054791553185130e-01 3.292143344879150391e-03
-4.215141473814918438e-01 -8.266077282243595725e-01 6.999389082193374634e-02
-9.083520111310761092e-01 -4.719723855808504176e-01 3.921847790479660034e-02
5.649354312191390282e-01 -7.417148123053254327e-01 7.426639646291732788e-02
-4.464502646401142805e-01 -8.280215413614648856e-01 6.859493255615234375e-02
-8.789317275833261611e-01 -1.414982307163454855e-01 5.452544242143630981e-02
1.929154363034608632e-01 -2.859000800679467602e-02 8.978333324193954468e-03
-7.739859992650313103e-01 6.258232576648694589e-01 6.334853917360305786e-02
-3.972046240246251969e-02 4.653713115463651295e-01 1.818314939737319946e-02
-9.606179674130639334e-01 -7.129388344679794542e-01 1.426089182496070862e-02
3.484877688096521542e-01 -4.402669614731438141e-01 1.145118400454521179e-01
-1.098995411231236119e-01 -2.924599810199146610e-02 9.033126384019851685e-02
-6.606016720866345615e-01 5.757917631575759643e-02 1.159157231450080872e-01
-5.754599586462352256e-01 7.330979150174090631e-01 6.989204138517379761e-02
8.832397077121707518e-01 -3.866223718907069173e-01 3.575894981622695923e-02
2.759283152102158798e-01 -1.324619186136108961e-01 5.772546678781509399e-02
-4.717051786579460337e-01 -2.595190233385551437e-01 1.463086605072021484e-01
-3.721683398755448735e-03 9.443131967288840301e-01 -4.214588552713394165e-04
-6.859247147098963548e-01 2.926566151217186995e-01 1.017110049724578857e-01
3.775548211414840871e-01 -7.635253493424936089e-01 8.139210194349288940e-02
-7.401930203332229841e-01 9.783123132922237897e-01 7.869103923439979553e-03
-9.586526581638208366e-01 -4.269443474086442869e-01 1.885544508695602417e-02
-5.231485791309209432e-02 -8.848582253797616648e-01 5.245374888181686401e-02
-2.570606709424210212e-01 -8.406264547423791811e-01 6.889212131500244141e-02
7.187906693334176200e-01 -2.958740770568430989e-01 6.298170238733291626e-02
-1.912780245439824611e-01 5.821672886281747950e-01 6.001332402229309082e-02
-1.281231672782625619e-01 5.471895226171481497e-01 4.577681422233581543e-02
9.411017938816159667e-01 -1.142823140287074768e-01 1.128269731998443604e-02
9.445415690978529177e-01 -7.355906245955443623e-01 1.745639368891716003e-02
3.423331741623898417e-01 -3.332622785513252861e-01 1.048352792859077454e-01
-7.440804987595062148e-01 -1.436011746341878670e-01 9.999591857194900513e-02
5.960357590632654468e-01 -6.596396011381542301e-01 8.312769234180450439e-02
-3.928097660964384730e-01 -4.704852655773916759e-01 1.430187225341796875e-01
-4.153840706567961671e-01 7.245204156599616141e-01 7.101803272962570190e-02
-9.314158030591210835e-01 9.367826341217500019e-01 7.351165637373924255e-03
-7.783314111962236215e-01 9.428428334347487283e-01 1.632082462310791016e-02
-1.416902751339796929e-01 -1.625061365831692584e-02 9.719351679086685181e-02
-1.244546837875788459e-01 -7.915015965741385440e-01 8.617068082094192505e-02
-9.239835245239476080e-01 4.091351816972899069e-01 3.141109645366668701e-02
1.681081125046108848e-01 -9.568885389358405824e-01 2.000209316611289978e-02
3.970783813436713494e-01 -2.760442023756806140e-01 9.118023514747619629e-02
-9.152775018699284004e-01 -7.326045502194631354e-01 2.719607204198837280e-02
-7.483342457053698826e-01 2.101554362168807089e-01 9.178008884191513062e-02
8.531549618829992188e-01 -6.705881000130702319e-01 4.161472246050834656e-02
8.460686673859501017e-01 -4.096606966048690346e-01 4.580805450677871704e-02
2.604542214597760363e-01 -3.644085006821049522e-01 1.149472519755363464e-01
7.114357199092162798e-01 -2.101373943587550031e-01 5.208077281713485718e-02
-5.688673607393517351e-01 7.283380798256195998e-01 7.096333801746368408e-02
-8.405979920107349290e-01 8.538000523866515756e-01 2.768083661794662476e-02
8.752085772493056748e-01 -2.049274526973219324e-01 2.876755595207214355e-02
2.251365557438285148e-01 -3.345689241276648129e-01 1.136464402079582214e-01
9.096623550362055166e-01 -7.611366127172982665e-01 2.482275664806365967e-02
-4.259222124712573887e-01 -3.138083926377648325e-01 1.488053500652313232e-01
-2.905299271123933380e-01 -3.373970212148467152e-01 1.510788500308990479e-01
-1.832719566368261610e-01 5.974234656400110310e-01 5.705811083316802979e-02
-9.024192104850725649e-01 4.413384849545192168e-01 3.864786773920059204e-02
-3.846886193296759071e-01 -7.236226265845566719e-01 1.014718189835548401e-01
-8.644503044377502832e-01 -2.596967679132897722e-01 5.974850803613662720e-02
-3.376258839265819933e-01 5.949522223791956499e-01 8.336989581584930420e-02
-6.136741907611931168e-04 9.571263877662588015e-01 -9.586177766323089600e-04
-6.824155454839004875e-01 -6.305047581408158575e-01 9.010976552963256836e-02
-1.858749216168129603e-01 2.547161477609580782e-01 7.743711769580841064e-02
3.031474638219557871e-01 -4.106566255905788054e-01 1.161704733967781067e-01
-8.621216201374348742e-03 2.226414454190428494e-02 3.009267151355743408e-02
-7.535318135584205823e-01 3.915205008763793515e-01 8.308142423629760742e-02
-6.028987706849178174e-01 2.950364283911159902e-01 1.134127452969551086e-01
-7.070604035128180698e-02 3.166956060617212021e-01 3.222083300352096558e-02
6.738599136194252104e-01 -6.203683565934783317e-01 7.697134464979171753e-02
2.770983106307527422e-01 -7.157740695700696154e-01 9.665718674659729004e-02
-6.162234292430424087e-01 8.889193391992344928e-02 1.220501735806465149e-01
-5.001066266866738275e-01 8.989448277996117120e-01 3.249662369489669800e-02
4.551250006063622955e-02 -7.778668830050687877e-01 8.835943043231964111e-02
5.897672955723631816e-03 -2.219782599943900259e-01 1.139211133122444153e-01
-8.027495159275050973e-01 1.092236334527174613e-01 7.926883548498153687e-02
-2.627936311048408857e-01 -8.400285894056611635e-01 6.903714686632156372e-02
-6.689399091498284822e-01 5.537656996152939826e-01 8.635815232992172241e-02
-9.250350526967940912e-01 -9.853430508566418666e-01 2.578554674983024597e-03
1.765660925478611532e-01 -4.774830314980347268e-01 1.274071633815765381e-01
3.939306727421909571e-01 -8.182283041217586206e-01 6.649240106344223022e-02
6.796161437803458494e-01 -6.395871178480327934e-01 7.470055669546127319e-02
-4.794485632577349943e-01 -3.913009145130219579e-01 1.422891020774841309e-01
8.330602157405282426e-01 -7.230614296236910210e-01 4.263817518949508667e-02
5.554815708283797893e-01 -8.809839015071576629e-01 4.195688664913177490e-02
-1.992840228573491412e-01 -9.054229025608071524e-01 4.406309127807617188e-02
-1.676545505123572255e-01 -2.762096432176035510e-01 1.426109075546264648e-01
-7.769194530928096309e-01 -8.785145777819560742e-01 3.301437944173812866e-02
-6.855569694662688729e-01 -7.260479268284572019e-01 7.472151517868041992e-02
5.817113951602377320e-01 -8.901477324639170963e-01 3.824813663959503174e-02
-6.887091017867488230e-01 -3.998291621361709236e-01 1.091056391596794128e-01
-6.863893394616167321e-01 6.121939846241579719e-01 7.825613021850585938e-02
-7.319882381158937523e-01 -8.005966432037785463e-01 5.429598689079284668e-02
-1.689368296745459297e-01 -6.023874850418193816e-01 1.310367584228515625e-01
-5.536947370887157494e-01 5.126699210521916683e-01 1.001862958073616028e-01
-7.953942869190271381e-01 -1.933605274980321198e-01 8.455953747034072876e-02
-4.966699808151902040e-01 6.663311396465458891e-01 8.235840499401092529e-02
6.802087410512933641e-01 -7.697029035732461111e-01 5.884975939989089966e-02
-3.611661170434623536e-01 -4.761780620160362965e-01 1.439723670482635498e-01
-9.889295124785766333e-01 7.410405928416641252e-02 4.669830203056335449e-03
9.710469376474264447e-01 -1.853094277600988438e-01 8.956329897046089172e-03
-5.957851909251228317e-01 7.710464755612991272e-01 6.207248568534851074e-02
-1.244896904136587601e-01 -4.212151453449728411e-01 1.453323364257812500e-01
-4.584828757336385507e-01 5.608879347244757341e-01 9.570777416229248047e-02
-3.710716428901965624e-01 -2.825180122004893324e-01 1.507747769355773926e-01
-1.413778034759334279e-01 4.888239091011963300e-01 5.252220481634140015e-02
-1.487536638093871488e-01 6.319308602199300573e-01 4.638711363077163696e-02
-9.680293581456087537e-01 -8.417970274940957953e-01 8.498040959239006042e-03
8.252167551667317635e-01 -9.803296541857720037e-02 2.123935893177986145e-02
-3.555187549429497107e-01 8.739505641884530718e-01 3.721161186695098877e-02
-6.915656759164758860e-01 -7.422695518588351415e-01 7.091318815946578979e-02
-8.217895723531321028e-01 3.084649728013788561e-02 7.443727552890777588e-02
-4.403602334080563008e-01 1.498712435715365832e-01 1.286511719226837158e-01
-6.598564498394878797e-01 6.901503327880100791e-01 7.146628201007843018e-02
-9.601436780312977426e-02 5.465912350199930714e-01 3.595373779535293579e-02
-3.721020867278217459e-01 5.274395636587021485e-01 9.407647699117660522e-02
-8.666646730205131988e-01 -8.940124095160164597e-01 2.082882821559906006e-02
-3.236676431667384612e-01 -5.220380554580230648e-01 1.406283974647521973e-01
9.082632781662791643e-02 -9.653915863920234930e-01 1.660313829779624939e-02
-7.473548582420668218e-01 -2.991495908069572440e-01 9.775808453559875488e-02
9.460377105942190390e-01 -2.900667356232966565e-01 1.665943488478660583e-02
-2.167463209943261138e-01 1.271998190924776839e-01 9.753080457448959351e-02
-4.607664438926062367e-01 2.125520412864201347e-02 1.370949447154998779e-01
-5.658941335333524947e-01 -6.804826872235634205e-01 9.817452728748321533e-02
7.859474086984086227e-02 -4.154209532038273256e-01 1.325817406177520752e-01
5.423109810395487784e-01 -7.510677036874269241e-01 7.429631054401397705e-02
-4.234106646402437946e-01 6.819644452722810612e-01 7.831830531358718872e-02
-5.896903221002387507e-01 6.577727300487157258e-02 1.264768838882446289e-01
-5.450305322046422596e-01 -5.216372503888804246e-01 1.244590654969215393e-01
-2.982941761414168447e-01 6.018621277706324157e-01 7.770816981792449951e-02
-4.891877384346821067e-02 5.148264352357774243e-01 2.062994986772537231e-02
-6.084179755476015750e-01 -9.711844588614610974e-01 1.148791238665580750e-02
-8.874665890315491801e-01 -9.883976655704107550e-02 5.101566016674041748e-02
1.019914857436488020e-01 -4.969843661236066357e-01 1.316824853420257568e-01
5.143679291205978110e-01 -4.602751233049318103e-02 1.915586739778518677e-02
5.569091794462055489e-02 -5.064910768686075038e-01 1.339048147201538086e-01
8.028912791523810100e-01 -2.189551004113985400e-01 4.176675528287887573e-02
-9.748036179929686629e-01 -8.585712710490602806e-01 6.403064355254173279e-03
5.185211596717123061e-01 -4.871836344467588287e-01 1.008026152849197388e-01
5.597309430210306580e-02 -7.668984233366171743e-02 5.484930425882339478e-02
-5.512435534508592916e-01 -1.977626195586310587e-01 1.383538246154785156e-01
-3.361973341180037878e-01 -3.301094353619320465e-01 1.512559056282043457e-01
-6.392111536676641226e-01 -3.477803212755192774e-02 1.224492862820625305e-01
-3.369229899239665205e-01 -9.516934144257536143e-01 2.268055826425552368e-02
-4.813171731140148957e-01 -8.845995926895811046e-02 1.419673562049865723e-01
-7.322463411320168092e-02 -4.562585011360336118e-01 1.422742605209350586e-01
7.292045647666447472e-01 -5.024119253238463756e-01 7.199385762214660645e-02
-6.540400342889520768e-01 -4.841562582590470676e-01 1.109415814280509949e-01
-2.752059870405321185e-01 -4.298554019522615732e-01 1.488810777664184570e-01
-4.398187521885119633e-01 7.595595670756174478e-01 6.543849408626556396e-02
1.496418298837209893e-01 -7.199464492089324708e-01 1.007238328456878662e-01
1.377691053367757767e-01 -8.474819163303306535e-01 6.420733034610748291e-02
-8.109705350787497213e-01 -5.628942891901862478e-01 6.782490760087966919e-02
-2.718326045507586386e-01 -7.776935248673577661e-02 1.333287060260772705e-01
-9.981234096683913037e-01 7.733011368632181082e-02 7.220730185508728027e-05
-8.263262353322669007e-01 -1.516925907962980435e-01 7.422836869955062866e-02
2.381323809177970929e-01 -9.077805915050451979e-02 4.168004170060157776e-02
3.156267411273552259e-01 -4.157641139061776236e-01 1.156043633818626404e-01
-5.460469990257459383e-01 8.422157928729996357e-01 4.766186326742172241e-02
-2.626992381556414458e-01 5.283470635259621684e-01 7.889691740274429321e-02
6.280704091406021927e-01 -7.877810985846083192e-01 6.044542789459228516e-02
4.860235444151541628e-01 -6.971085289542351404e-01 8.800417929887771606e-02
-1.902050412718629957e-01 -5.977737699830618645e-01 1.318751573562622070e-01
7.182312240139028248e-01 -2.660157233745721328e-01 5.950817465782165527e-02
-5.788510663855037652e-01 -1.254748791087154647e-01 1.338746249675750732e-01
8.812536473823873173e-02 -7.685440157639467085e-01 9.011150896549224854e-02
1.515319270344841485e-01 -6.648121046234334308e-02 3.288934752345085144e-02
5.675021962182529300e-01 -9.173421732957081076e-01 3.026892989873886108e-02
-2.973400254789937414e-01 1.769742113755821133e-01 1.114247366786003113e-01
1.819281288271914487e-01 -5.493498787795572103e-01 1.245874688029289246e-01
5.077432449597774067e-02 -7.130286442361226662e-01 1.053015664219856262e-01
-1.525699165502187871e-01 9.564473167706268875e-01 1.086598634719848633e-02
-3.908194574249088671e-01 2.109093078844688218e-01 1.213774010539054871e-01
-1.593656233526861143e-01 -7.035034312733576822e-01 1.107806786894798279e-01
-1.547913577604660418e-01 -6.724145526008038498e-01 1.178657189011573792e-01
-1.080418958295736864e-01 9.915456433911427059e-01 3.700252622365951538e-03
-2.523293135005795218e-01 6.880361901370135591e-01 6.141243875026702881e-02
-5.160701805331908698e-01 -3.204254959874663911e-02 1.375481486320495605e-01
-8.451809425514165142e-01 6.709875707226675701e-01 4.525437206029891968e-02
-2.347708636388980974e-01 6.189463376501247449e-01 6.582386046648025513e-02
-8.349651391109103038e-01 -8.540580438865186252e-02 7.098703086376190186e-02
4.981479164793760628e-01 -2.592893416777686255e-02 1.171102002263069153e-02
4.725546664623376802e-01 -4.479604302555828532e-02 1.988047361373901367e-02
-2.873642735077368560e-01 3.092207732468632564e-01 9.950092434883117676e-02
2.554908375192963543e-01 -6.602700353163681868e-03 9.737163782119750977e-04
-9.650195925540878683e-01 -9.255238924076396589e-01 5.031481385231018066e-03
9.854142829700172079e-01 -7.708320781434452318e-01 6.579244509339332581e-03
6.286286811508645656e-02 -3.472846498915647118e-01 1.285813152790069580e-01
7.088758556823249180e-01 -6.990228293789384484e-01 6.496329605579376221e-02
-9.458346716085985761e-02 -4.156346170200240220e-01 1.438411772251129150e-01
3.767737648109628079e-01 -4.842266825358347848e-01 1.134542450308799744e-01
-4.661428623169299179e-01 -5.261041655651390592e-01 1.321933269500732422e-01
-2.125012608730725283e-02 9.480069585985166913e-01 1.809740439057350159e-03
-3.364932821496220416e-01 6.690628188587437464e-01 7.413195073604583740e-02
8.284752100860615087e-02 -1.308970295794427141e-01 7.373876869678497314e-02
-5.072628935776535286e-02 -4.017158129806652767e-02 7.335305213928222656e-02
-5.844026286548558158e-01 9.651648511570569688e-01 1.138685643672943115e-02
-2.294986007652193294e-01 9.520091204098961590e-01 1.394923776388168335e-02
5.766336819921917822e-01 -1.581890791203091062e-01 5.221211165189743042e-02
-4.664595376928728498e-01 6.803430564052437290e-01 7.989685982465744019e-02
-4.321547609663163314e-01 -1.386223963044501684e-01 1.457728445529937744e-01
8.560378891065643092e-01 -7.613867652144721276e-01 3.542519360780715942e-02
-9.105734825704376867e-01 -8.013206912721275721e-01 2.383868396282196045e-02
-4.290206832148313332e-01 -5.323677137965354689e-02 1.415571570396423340e-01
-2.350039335932818663e-01 8.328190193545290665e-01 3.864011541008949280e-02
5.509720007258034347e-01 -6.969565946773299547e-01 8.274304866790771484e-02
-4.400207728796659001e-01 3.814696937843771174e-01 1.119771823287010193e-01
3.494536665192904401e-01 -3.432491282491341167e-01 1.057140007615089417e-01
4.921760947753739401e-02 -1.976099135005124907e-01 1.015780270099639893e-01
8.822128280830527913e-01 -3.738306243285394181e-02 6.956323981285095215e-03
4.664296898403161862e-01 -2.784813123621239228e-01 8.661209046840667725e-02
-7.690785296104434288e-01 9.789453889612500515e-01 7.631896063685417175e-03
-4.421189036147996632e-01 -4.808361578103053091e-01 1.389357149600982666e-01
-4.940217973024843001e-01 1.396137815319318243e-01 1.295459270477294922e-01
-7.832662614472305496e-01 5.846929837622794057e-01 6.487405300140380859e-02
-4.661059199736710124e-01 6.078515897802203583e-01 9.019561856985092163e-02
-1.901547024939240771e-01 -4.660606067155677046e-01 1.460000872611999512e-01
-6.731574393762083108e-01 9.789147164753198016e-01 7.377918809652328491e-03
-7.430622495596630461e-01 6.453903747101239485e-01 6.675262749195098877e-02
-3.411203727651945794e-01 -9.481255208014087721e-01 2.426077798008918762e-02
-6.227000693104283169e-01 1.066402701633302197e-01 1.203974708914756775e-01
-2.347494630137119120e-01 7.088492510080726117e-01 5.631025880575180054e-02
-2.526388574857623137e-01 2.332460816237913459e-01 9.743794798851013184e-02
2.227452917134118415e-01 -7.843799706642959890e-01 8.196711540222167969e-02
3.436824703575500628e-01 -4.787128639263193985e-01 1.159381791949272156e-01
4.840418199691725043e-01 -3.605314069117693254e-01 9.698182344436645508e-02
1.742046958099852105e-02 -3.569325363812627661e-01 1.334011554718017578e-01
2.850115939004416177e-02 -3.383965303730840368e-01 1.306285858154296875e-01
9.872278557025404577e-01 -1.306265513891180507e-01 4.807861521840095520e-03
-6.608665631924000028e-01 -2.181031233224739463e-01 1.201122328639030457e-01
-7.839402889573869881e-01 9.398346584030285999e-01 1.680547744035720825e-02
-3.499634564114204593e-01 -4.871205215975069613e-01 1.434001624584197998e-01
2.172231413281131562e-01 -4.500768008455520164e-01 1.243134513497352600e-01
3.372533124340455490e-01 -1.305909413440244915e-01 5.505002290010452271e-02
7.437062214947467442e-01 -4.339900769054034768e-01 6.830883026123046875e-02
-8.582287015295610999e-01 -5.628748493826507548e-01 5.370570719242095947e-02
-8.688822956715049894e-01 -4.254081475208069119e-01 5.524870008230209351e-02
-8.718939916073464858e-01 6.375715163111417283e-01 4.098385199904441833e-02
5.679641207711505491e-01 -2.746213401826098632e-01 7.744032144546508789e-02
-8.745693838829977640e-01 -1.381113487642326998e-01 5.625459551811218262e-02
-2.666188059127505561e-01 -3.426377284491108899e-01 1.506626605987548828e-01
-9.527638759495631327e-01 -7.240670611174806481e-01 1.649416983127593994e-02
-6.301935287388964468e-01 3.798392122364899759e-01 1.049759760499000549e-01
-6.902697114824651869e-01 -5.795055700369835527e-01 9.483618289232254028e-02
1.994695126252028494e-01 -8.542089272821178358e-01 6.065124273300170898e-02
4.944514231432559637e-01 -4.231675455186290069e-01 1.011866629123687744e-01
-4.614442674305565539e-01 -2.472181136884892272e-01 1.470024585723876953e-01
-1.297876989803852243e-01 9.456060200991402986e-01 1.156214252114295959e-02
-6.292837576324359361e-01 -3.878513275607555766e-01 1.219146326184272766e-01
-9.644022579145961060e-02 9.575753639699560171e-01 7.901770994067192078e-03
2.815382822794918471e-01 -1.994766701241097451e-01 7.982342690229415894e-02
-3.877316110584221320e-01 -1.147000327290907951e-01 1.446786522865295410e-01
-8.064728631773330214e-01 5.837365314765863289e-03 7.985025644302368164e-02
-4.704021077812883256e-01 8.836923253859760852e-01 3.676131740212440491e-02
-1.266142262055158785e-01 -1.198615462300482992e-01 1.148843243718147278e-01
-3.495577416022683792e-01 4.636963086685164104e-01 9.756031632423400879e-02
1.685453458516950054e-01 -7.682114049795112365e-01 8.806264400482177734e-02
1.326263858021516917e-01 -4.729911007991915994e-02 2.317702025175094604e-02
-6.538796743359920338e-01 -5.742362361603345899e-01 1.021459400653839111e-01
3.557491540903665594e-01 -2.884656554819435836e-01 9.641038626432418823e-02
-2.116939838592315493e-01 5.454554081030220658e-01 6.728864461183547974e-02
8.943997197807564969e-01 -1.580364043328563728e-01 2.157543972134590149e-02
9.003691263803248468e-02 -2.301563697494366512e-01 1.049308255314826965e-01
-9.380330814778767845e-01 -6.780410548114339520e-01 2.267453074455261230e-02
4.559102306656754866e-01 -8.290948777739388653e-01 6.095149368047714233e-02
-4.350515379790080850e-01 8.268497090356361490e-01 5.093606561422348022e-02
-4.301628002324153766e-01 4.789281063017036821e-01 1.030794605612754822e-01
-8.347918064445503106e-02 2.049306544356150894e-01 3.976755589246749878e-02
-3.094998903793118039e-01 8.525214347164169482e-01 4.026315361261367798e-02
-8.903608164100784705e-01 -7.337462801482965702e-01 3.377730026841163635e-02
-9.752149044485471929e-01 2.403180158944633327e-01 1.109517738223075867e-02
8.256516811472769390e-01 -1.467751345864807266e-01 2.919035777449607849e-02
2.633484423575611633e-01 -3.781168237674807919e-01 1.162426695227622986e-01
-4.261132247218462066e-01 4.030028768988507260e-01 1.095192059874534607e-01
-5.818655804099437390e-02 1.172034780702120305e-01 3.339871019124984741e-02
-4.082342027286438579e-01 -1.052974390874599209e-01 1.443980038166046143e-01
5.858089771572756455e-01 -4.237551228939409054e-01 9.140986949205398560e-02
9.468729999056770819e-01 -4.288469650995623272e-01 1.717983931303024292e-02
-6.489049879988142422e-01 -1.221610676521522887e-01 1.222566589713096619e-01
-3.114856429467616206e-01 7.769119636524464134e-01 5.520904809236526489e-02
-5.046053841580042665e-01 1.904320286179228550e-01 1.261979043483734131e-01
-5.925173991041454702e-01 -8.255366097442495832e-01 6.153895705938339233e-02
-1.769749213715057223e-01 -2.700728966030179201e-01 1.429062783718109131e-01
-7.770235919558547977e-01 3.774520866439678990e-02 8.846329152584075928e-02
2.201977500750520456e-01 -8.642679991044390775e-01 5.668986588716506958e-02
-6.277765317722259208e-01 9.705939692768077443e-01 9.793478995561599731e-03
-1.645896762052363460e-01 7.369520050827269575e-01 4.133621230721473694e-02
-2.536534278907536244e-01 -3.170983506969227150e-02 1.252785623073577881e-01
8.235336716436310045e-01 -6.522732446394776673e-01 4.891221970319747925e-02
-4.144197980462884789e-01 -4.398942299072834405e-01 1.442168653011322021e-01
-8.735875617851851516e-02 -3.496754741527992039e-01 1.413641273975372314e-01
-2.553690895232041402e-01 9.640245319496669740e-01 1.116687804460525513e-02
-9.410477773121939116e-02 -3.564582059042216144e-01 1.422348916530609131e-01
9.201469376652966492e-01 -7.797284805078685821e-03 8.349046111106872559e-04
4.380646492100206402e-01 -4.486181571083514008e-02 2.080402523279190063e-02
2.538342316868862358e-01 -7.364269694911884656e-03 1.216821372509002686e-03
3.594125320200189933e-01 -4.067155055884641435e-01 1.116449758410453796e-01
-2.113084458056424531e-02 -7.498793642106102997e-01 9.748521447181701660e-02
4.399379120145798794e-01 -5.677015625913721664e-01 1.060376688838005066e-01
4.640405977864399123e-01 -3.308314061547112939e-01 9.508997201919555664e-02
-8.486181736768070305e-01 3.851719937989694920e-01 5.787618458271026611e-02
2.990774278649017681e-01 -1.515766267013425317e-01 6.368479877710342407e-02
-6.538794587610985420e-01 2.995352633355665706e-01 1.066440418362617493e-01
1.878515420177662154e-01 -8.780468379795545175e-01 5.227374285459518433e-02
-6.162336333590852089e-01 3.957337691872442331e-01 1.054499223828315735e-01
8.376916980634210308e-01 -6.239028161725705957e-01 4.700534045696258545e-02
-1.463259250830970526e-01 5.599936527005340281e-01 5.023249983787536621e-02
-1.651237314886537799e-01 -5.872516373873093443e-01 1.333219707012176514e-01
7.009316819504993745e-01 -5.402999623032154197e-01 7.644162327051162720e-02
6.543124876711250426e-01 -7.872465662745860016e-01 5.828659236431121826e-02
-8.875155416396129926e-01 2.831815445502805506e-01 4.702272266149520874e-02
-6.849916127565014445e-01 -6.440711280047373144e-02 1.139572933316230774e-01
-1.759739673997751108e-01 -7.660369772717072756e-01 9.398369491100311279e-02
-8.730433335444696130e-01 7.318515611650235897e-01 3.473864495754241943e-02
-7.211335071018347698e-01 -7.551408832283992290e-01 6.437543779611587524e-02
-4.066495248295918241e-01 5.472144181770908222e-01 9.479863196611404419e-02
-1.692665958874643994e-01 9.776155678137068428e-01 7.159039378166198730e-03
9.223440467631682793e-05 -2.072044407979058978e-01 1.113769635558128357e-01
-9.591922899180385098e-01 -1.532649117785758186e-01 1.945672929286956787e-02
3.009507713816939045e-02 -5.727852366949182095e-01 1.299669444561004639e-01
-5.963622636432019952e-01 7.962400116148347085e-01 5.697982013225555420e-02
-2.973192045785433280e-02 6.348259964486953066e-01 1.064155995845794678e-02
1.108903729857708687e-01 -6.982983782496468006e-01 1.068039461970329285e-01
-8.096210310794520471e-01 9.492545405293051353e-01 1.379879191517829895e-02
4.244539765570576328e-01 -9.044643269824323983e-01 3.804391622543334961e-02
9.062914050815231715e-01 -2.032391235243664607e-01 2.296692132949829102e-02
-7.390390995908207028e-01 8.798954460910324293e-02 9.777860343456268311e-02
-1.566853401067489493e-01 5.235527476255881218e-01 5.511021614074707031e-02
5.165977556611323074e-02 -4.579339156693034152e-01 1.352728605270385742e-01
-8.766535944696141058e-02 -6.041908592066254080e-01 1.295735239982604980e-01
-5.058211705716455509e-01 4.943584423053588583e-01 1.032400056719779968e-01
5.615365674460088830e-01 -9.867926528426775867e-01 5.421983078122138977e-03
1.876153438653793692e-02 -1.493113538918164895e-01 9.212099760770797729e-02
-1.661948076402239849e-01 3.200770757087234575e-01 6.766092032194137573e-02
