# x, y_pred
3.846153846153845812e-01 5.384615384615383249e-01 3.394858837127685547e-01
3.846153846153845812e-01 5.897435897435896468e-01 2.462303936481475830e-01
3.846153846153845812e-01 6.410256410256409687e-01 1.506381332874298096e-01
3.846153846153845812e-01 6.923076923076922906e-01 5.362994223833084106e-02
3.846153846153845812e-01 7.435897435897436125e-01 -4.389146715402603149e-02
3.846153846153845812e-01 7.948717948717947124e-01 -1.410508155822753906e-01
3.846153846153845812e-01 8.461538461538460343e-01 -2.370073199272155762e-01
3.846153846153845812e-01 8.974358974358973562e-01 -3.309553861618041992e-01
3.846153846153845812e-01 9.487179487179486781e-01 -4.221435189247131348e-01
3.846153846153845812e-01 1.000000000000000000e+00 -5.098694562911987305e-01
4.358974358974359031e-01 -1.000000000000000000e+00 2.564997076988220215e-01
4.358974358974359031e-01 -9.487179487179486781e-01 2.261398136615753174e-01
4.358974358974359031e-01 -8.974358974358974672e-01 2.165349423885345459e-01
4.358974358974359031e-01 -8.461538461538461453e-01 2.255004048347473145e-01
4.358974358974359031e-01 -7.948717948717949344e-01 2.506399452686309814e-01
4.358974358974359031e-01 -7.435897435897436125e-01 2.894127070903778076e-01
4.358974358974359031e-01 -6.923076923076922906e-01 3.392007648944854736e-01
4.358974358974359031e-01 -6.410256410256409687e-01 3.973747491836547852e-01
4.358974358974359031e-01 -5.897435897435897578e-01 4.613548517227172852e-01
4.358974358974359031e-01 -5.384615384615385469e-01 5.286719799041748047e-01
4.358974358974359031e-01 -4.871794871794872250e-01 5.970109701156616211e-01
4.358974358974359031e-01 -4.358974358974359031e-01 6.642535924911499023e-01
4.358974358974359031e-01 -3.846153846153845812e-01 7.284977436065673828e-01
4.358974358974359031e-01 -3.333333333333333703e-01 7.880663871765136719e-01
4.358974358974359031e-01 -2.820512820512820484e-01 8.415102958679199219e-01
4.358974358974359031e-01 -2.307692307692308376e-01 8.876077532768249512e-01
4.358974358974359031e-01 -1.794871794871795156e-01 9.253562092781066895e-01
4.358974358974359031e-01 -1.282051282051281937e-01 9.539678096771240234e-01
4.358974358974359031e-01 -7.692307692307698286e-02 9.728605151176452637e-01
4.358974358974359031e-01 -2.564102564102566095e-02 9.816457033157348633e-01
4.358974358974359031e-01 2.564102564102554993e-02 9.801129102706909180e-01
4.358974358974359031e-01 7.692307692307687184e-02 9.682205319404602051e-01
4.358974358974359031e-01 1.282051282051281937e-01 9.460738301277160645e-01
4.358974358974359031e-01 1.794871794871795156e-01 9.139255881309509277e-01
4.358974358974359031e-01 2.307692307692308376e-01 8.721624016761779785e-01
4.358974358974359031e-01 2.820512820512819374e-01 8.212922215461730957e-01
4.358974358974359031e-01 3.333333333333332593e-01 7.619367241859436035e-01
4.358974358974359031e-01 3.846153846153845812e-01 6.948155760765075684e-01
4.358974358974359031e-01 4.358974358974359031e-01 6.207278966903686523e-01
4.358974358974359031e-01 4.871794871794872250e-01 5.405348539352416992e-01
4.358974358974359031e-01 5.384615384615383249e-01 4.551376998424530029e-01
4.358974358974359031e-01 5.897435897435896468e-01 3.654634952545166016e-01
4.358974358974359031e-01 6.410256410256409687e-01 2.724436521530151367e-01
4.358974358974359031e-01 6.923076923076922906e-01 1.770054399967193604e-01
4.358974358974359031e-01 7.435897435897436125e-01 8.006443828344345093e-02
4.358974358974359031e-01 7.948717948717947124e-01 -1.749193668365478516e-02
4.358974358974359031e-01 8.461538461538460343e-01 -1.148023530840873718e-01
4.358974358974359031e-01 8.974358974358973562e-01 -2.110400497913360596e-01
4.358974358974359031e-01 9.487179487179486781e-01 -3.054222464561462402e-01
4.358974358974359031e-01 1.000000000000000000e+00 -3.972166776657104492e-01
4.871794871794872250e-01 -1.000000000000000000e+00 7.088391482830047607e-02
4.871794871794872250e-01 -9.487179487179486781e-01 4.493647441267967224e-02
4.871794871794872250e-01 -8.974358974358974672e-01 3.990431874990463257e-02
4.871794871794872250e-01 -8.461538461538461453e-01 5.380896851420402527e-02
4.871794871794872250e-01 -7.948717948717949344e-01 8.443664759397506714e-02
4.871794871794872250e-01 -7.435897435897436125e-01 1.294016093015670776e-01
4.871794871794872250e-01 -6.923076923076922906e-01 1.861990988254547119e-01
4.871794871794872250e-01 -6.410256410256409687e-01 2.522695064544677734e-01
4.871794871794872250e-01 -5.897435897435897578e-01 3.250611424446105957e-01
4.871794871794872250e-01 -5.384615384615385469e-01 4.020866751670837402e-01
4.871794871794872250e-01 -4.871794871794872250e-01 4.809764027595520020e-01
4.871794871794872250e-01 -4.358974358974359031e-01 5.595272779464721680e-01
4.871794871794872250e-01 -3.846153846153845812e-01 6.357315182685852051e-01
4.871794871794872250e-01 -3.333333333333333703e-01 7.077996730804443359e-01
4.871794871794872250e-01 -2.820512820512820484e-01 7.741576433181762695e-01
4.871794871794872250e-01 -2.307692307692308376e-01 8.334640264511108398e-01
4.871794871794872250e-01 -1.794871794871795156e-01 8.845907449722290039e-01
4.871794871794872250e-01 -1.282051282051281937e-01 9.266332983970642090e-01
4.871794871794872250e-01 -7.692307692307698286e-02 9.588944911956787109e-01
4.871794871794872250e-01 -2.564102564102566095e-02 9.808781147003173828e-01
4.871794871794872250e-01 2.564102564102554993e-02 9.922705888748168945e-01
4.871794871794872250e-01 7.692307692307687184e-02 9.929375648498535156e-01
4.871794871794872250e-01 1.282051282051281937e-01 9.828949570655822754e-01
4.871794871794872250e-01 1.794871794871795156e-01 9.623091816902160645e-01
4.871794871794872250e-01 2.307692307692308376e-01 9.314850568771362305e-01
4.871794871794872250e-01 2.820512820512819374e-01 8.908524513244628906e-01
4.871794871794872250e-01 3.333333333333332593e-01 8.409610390663146973e-01
4.871794871794872250e-01 3.846153846153845812e-01 7.824674248695373535e-01
4.871794871794872250e-01 4.358974358974359031e-01 7.161158323287963867e-01
4.871794871794872250e-01 4.871794871794872250e-01 6.427268981933593750e-01
4.871794871794872250e-01 5.384615384615383249e-01 5.631707310676574707e-01
4.871794871794872250e-01 5.897435897435896468e-01 4.783553481101989746e-01
4.871794871794872250e-01 6.410256410256409687e-01 3.892049491405487061e-01
4.871794871794872250e-01 6.923076923076922906e-01 2.966471016407012939e-01
4.871794871794872250e-01 7.435897435897436125e-01 2.016021609306335449e-01
4.871794871794872250e-01 7.948717948717947124e-01 1.049725115299224854e-01
4.871794871794872250e-01 8.461538461538460343e-01 7.633872330188751221e-03
4.871794871794872250e-01 8.974358974358973562e-01 -8.956726640462875366e-02
4.871794871794872250e-01 9.487179487179486781e-01 -1.858257353305816650e-01
4.871794871794872250e-01 1.000000000000000000e+00 -2.803784906864166260e-01
5.384615384615383249e-01 -1.000000000000000000e+00 -1.348662078380584717e-01
5.384615384615383249e-01 -9.487179487179486781e-01 -1.560085117816925049e-01
5.384615384615383249e-01 -8.974358974358974672e-01 -1.561627984046936035e-01
5.384615384615383249e-01 -8.461538461538461453e-01 -1.371227204799652100e-01
5.384615384615383249e-01 -7.948717948717949344e-01 -1.009234413504600525e-01
5.384615384615383249e-01 -7.435897435897436125e-01 -4.979368299245834351e-02
5.384615384615383249e-01 -6.923076923076922906e-01 1.389075070619583130e-02
5.384615384615383249e-01 -6.410256410256409687e-01 8.766794949769973755e-02
5.384615384615383249e-01 -5.897435897435897578e-01 1.690385937690734863e-01
5.384615384615383249e-01 -5.384615384615385469e-01 2.555308938026428223e-01
5.384615384615383249e-01 -4.871794871794872250e-01 3.447498083114624023e-01
5.384615384615383249e-01 -4.358974358974359031e-01 4.344328045845031738e-01
5.384615384615383249e-01 -3.846153846153845812e-01 5.224834680557250977e-01
5.384615384615383249e-01 -3.333333333333333703e-01 6.070100665092468262e-01
5.384615384615383249e-01 -2.820512820512820484e-01 6.863257288932800293e-01
5.384615384615383249e-01 -2.307692307692308376e-01 7.589666247367858887e-01
5.384615384615383249e-01 -1.794871794871795156e-01 8.236867189407348633e-01
5.384615384615383249e-01 -1.282051282051281937e-01 8.794581294059753418e-01
5.384615384615383249e-01 -7.692307692307698286e-02 9.254711866378784180e-01
5.384615384615383249e-01 -2.564102564102566095e-02 9.611162543296813965e-01
5.384615384615383249e-01 2.564102564102554993e-02 9.859796166419982910e-01
5.384615384615383249e-01 7.692307692307687184e-02 9.998234510421752930e-01
5.384615384615383249e-01 1.282051282051281937e-01 1.002576351165771484e+00
5.384615384615383249e-01 1.794871794871795156e-01 9.943182468414306641e-01
5.384615384615383249e-01 2.307692307692308376e-01 9.752689003944396973e-01
5.384615384615383249e-01 2.820512820512819374e-01 9.457793235778808594e-01
5.384615384615383249e-01 3.333333333333332593e-01 9.063243865966796875e-01
5.384615384615383249e-01 3.846153846153845812e-01 8.574915528297424316e-01
5.384615384615383249e-01 4.358974358974359031e-01 7.999657392501831055e-01
5.384615384615383249e-01 4.871794871794872250e-01 7.345167994499206543e-01
5.384615384615383249e-01 5.384615384615383249e-01 6.619793176651000977e-01
5.384615384615383249e-01 5.897435897435896468e-01 5.832321047782897949e-01
5.384615384615383249e-01 6.410256410256409687e-01 4.991852343082427979e-01
5.384615384615383249e-01 6.923076923076922906e-01 4.107605814933776855e-01
5.384615384615383249e-01 7.435897435897436125e-01 3.188801407814025879e-01
5.384615384615383249e-01 7.948717948717947124e-01 2.244535684585571289e-01
5.384615384615383249e-01 8.461538461538460343e-01 1.283684074878692627e-01
5.384615384615383249e-01 8.974358974358973562e-01 3.148923814296722412e-02
5.384615384615383249e-01 9.487179487179486781e-01 -6.535970419645309448e-02
5.384615384615383249e-01 1.000000000000000000e+00 -1.613911092281341553e-01
5.897435897435896468e-01 -1.000000000000000000e+00 -3.600761294364929199e-01
5.897435897435896468e-01 -9.487179487179486781e-01 -3.761216104030609131e-01
5.897435897435896468e-01 -8.974358974358974672e-01 -3.711548447608947754e-01
5.897435897435896468e-01 -8.461538461538461453e-01 -3.468072414398193359e-01
5.897435897435896468e-01 -7.948717948717949344e-01 -3.049497902393341064e-01
5.897435897435896468e-01 -7.435897435897436125e-01 -2.476634979248046875e-01
5.897435897435896468e-01 -6.923076923076922906e-01 -1.771871447563171387e-01
5.897435897435896468e-01 -6.410256410256409687e-01 -9.587974101305007935e-02
5.897435897435896468e-01 -5.897435897435897578e-01 -6.161436438560485840e-03
5.897435897435896468e-01 -5.384615384615385469e-01 8.953375369310379028e-02
5.897435897435896468e-01 -4.871794871794872250e-01 1.888195276260375977e-01
5.897435897435896468e-01 -4.358974358974359031e-01 2.893950641155242920e-01
5.897435897435896468e-01 -3.846153846153845812e-01 3.891013562679290771e-01
5.897435897435896468e-01 -3.333333333333333703e-01 4.859566986560821533e-01
5.897435897435896468e-01 -2.820512820512820484e-01 5.781728029251098633e-01
5.897435897435896468e-01 -2.307692307692308376e-01 6.641725897789001465e-01
5.897435897435896468e-01 -1.794871794871795156e-01 7.425919771194458008e-01
5.897435897435896468e-01 -1.282051282051281937e-01 8.122878074645996094e-01
5.897435897435896468e-01 -7.692307692307698286e-02 8.723278045654296875e-01
5.897435897435896468e-01 -2.564102564102566095e-02 9.219936728477478027e-01
5.897435897435896468e-01 2.564102564102554993e-02 9.607619643211364746e-01
5.897435897435896468e-01 7.692307692307687184e-02 9.882975220680236816e-01
5.897435897435896468e-01 1.282051282051281937e-01 1.004435300827026367e+00
5.897435897435896468e-01 1.794871794871795156e-01 1.009165167808532715e+00
5.897435897435896468e-01 2.307692307692308376e-01 1.002622723579406738e+00
5.897435897435896468e-01 2.820512820512819374e-01 9.850801229476928711e-01
5.897435897435896468e-01 3.333333333333332593e-01 9.569343924522399902e-01
5.897435897435896468e-01 3.846153846153845812e-01 9.186999797821044922e-01
5.897435897435896468e-01 4.358974358974359031e-01 8.709980249404907227e-01
5.897435897435896468e-01 4.871794871794872250e-01 8.145396113395690918e-01
5.897435897435896468e-01 5.384615384615383249e-01 7.501152157783508301e-01
5.897435897435896468e-01 5.897435897435896468e-01 6.785718202590942383e-01
5.897435897435896468e-01 6.410256410256409687e-01 6.007956862449645996e-01
5.897435897435896468e-01 6.923076923076922906e-01 5.176944732666015625e-01
5.897435897435896468e-01 7.435897435897436125e-01 4.301873147487640381e-01
5.897435897435896468e-01 7.948717948717947124e-01 3.391853272914886475e-01
5.897435897435896468e-01 8.461538461538460343e-01 2.455889284610748291e-01
5.897435897435896468e-01 8.974358974358973562e-01 1.502697616815567017e-01
5.897435897435896468e-01 9.487179487179486781e-01 5.407369881868362427e-02
5.897435897435896468e-01 1.000000000000000000e+00 -4.219210892915725708e-02
6.410256410256409687e-01 -1.000000000000000000e+00 -6.037805676460266113e-01
6.410256410256409687e-01 -9.487179487179486781e-01 -6.145727634429931641e-01
6.410256410256409687e-01 -8.974358974358974672e-01 -6.043507456779479980e-01
6.410256410256409687e-01 -8.461538461538461453e-01 -5.745944976806640625e-01
6.410256410256409687e-01 -7.948717948717949344e-01 -5.270337462425231934e-01
6.410256410256409687e-01 -7.435897435897436125e-01 -4.636081457138061523e-01
6.410256410256409687e-01 -6.923076923076922906e-01 -3.864332735538482666e-01
6.410256410256409687e-01 -6.410256410256409687e-01 -2.977581322193145752e-01
6.410256410256409687e-01 -5.897435897435897578e-01 -1.999179422855377197e-01
6.410256410256409687e-01 -5.384615384615385469e-01 -9.528645128011703491e-02
6.410256410256409687e-01 -4.871794871794872250e-01 1.377478986978530884e-02
6.410256410256409687e-01 -4.358974358974359031e-01 1.249569430947303772e-01
6.410256410256409687e-01 -3.846153846153845812e-01 2.360621094703674316e-01
6.410256410256409687e-01 -3.333333333333333703e-01 3.450395762920379639e-01
6.410256410256409687e-01 -2.820512820512820484e-01 4.500114917755126953e-01
6.410256410256409687e-01 -2.307692307692308376e-01 5.492988824844360352e-01
6.410256410256409687e-01 -1.794871794871795156e-01 6.414265632629394531e-01
6.410256410256409687e-01 -1.282051282051281937e-01 7.251340150833129883e-01
6.410256410256409687e-01 -7.692307692307698286e-02 7.993751168251037598e-01
6.410256410256409687e-01 -2.564102564102566095e-02 8.633159399032592773e-01
6.410256410256409687e-01 2.564102564102554993e-02 9.163229465484619141e-01
6.410256410256409687e-01 7.692307692307687184e-02 9.579603075981140137e-01
6.410256410256409687e-01 1.282051282051281937e-01 9.879660606384277344e-01
6.410256410256409687e-01 1.794871794871795156e-01 1.006241083145141602e+00
6.410256410256409687e-01 2.307692307692308376e-01 1.012837052345275879e+00
6.410256410256409687e-01 2.820512820512819374e-01 1.007942795753479004e+00
6.410256410256409687e-01 3.333333333333332593e-01 9.918772578239440918e-01
6.410256410256409687e-01 3.846153846153845812e-01 9.650791883468627930e-01
6.410256410256409687e-01 4.358974358974359031e-01 9.281023740768432617e-01
6.410256410256409687e-01 4.871794871794872250e-01 8.815960884094238281e-01
6.410256410256409687e-01 5.384615384615383249e-01 8.262981176376342773e-01
6.410256410256409687e-01 5.897435897435896468e-01 7.630131840705871582e-01
6.410256410256409687e-01 6.410256410256409687e-01 6.925973892211914062e-01
6.410256410256409687e-01 6.923076923076922906e-01 6.159422993659973145e-01
6.410256410256409687e-01 7.435897435897436125e-01 5.339523553848266602e-01
6.410256410256409687e-01 7.948717948717947124e-01 4.475402534008026123e-01
6.410256410256409687e-01 8.461538461538460343e-01 3.576078414916992188e-01
6.410256410256409687e-01 8.974358974358973562e-01 2.650394141674041748e-01
6.410256410256409687e-01 9.487179487179486781e-01 1.706925183534622192e-01
6.410256410256409687e-01 1.000000000000000000e+00 7.539368420839309692e-02
6.923076923076922906e-01 -1.000000000000000000e+00 -8.646977543830871582e-01
6.923076923076922906e-01 -9.487179487179486781e-01 -8.702397942543029785e-01
6.923076923076922906e-01 -8.974358974358974672e-01 -8.547685742378234863e-01
6.923076923076922906e-01 -8.461538461538461453e-01 -8.196204900741577148e-01
6.923076923076922906e-01 -7.948717948717949344e-01 -7.663936614990234375e-01
6.923076923076922906e-01 -7.435897435897436125e-01 -6.969019174575805664e-01
6.923076923076922906e-01 -6.923076923076922906e-01 -6.131467819213867188e-01
6.923076923076922906e-01 -6.410256410256409687e-01 -5.172764658927917480e-01
6.923076923076922906e-01 -5.897435897435897578e-01 -4.115388989448547363e-01
6.923076923076922906e-01 -5.384615384615385469e-01 -2.982440888881683350e-01
6.923076923076922906e-01 -4.871794871794872250e-01 -1.797128319740295410e-01
6.923076923076922906e-01 -4.358974358974359031e-01 -5.823867768049240112e-02
6.923076923076922906e-01 -3.846153846153845812e-01 6.396234035491943359e-02
6.923076923076922906e-01 -3.333333333333333703e-01 1.847899109125137329e-01
6.923076923076922906e-01 -2.820512820512820484e-01 3.022963702678680420e-01
6.923076923076922906e-01 -2.307692307692308376e-01 4.147126078605651855e-01
6.923076923076922906e-01 -1.794871794871795156e-01 5.204614996910095215e-01
6.923076923076922906e-01 -1.282051282051281937e-01 6.181743144989013672e-01
6.923076923076922906e-01 -7.692307692307698286e-02 7.066894769668579102e-01
6.923076923076922906e-01 -2.564102564102566095e-02 7.850577235221862793e-01
6.923076923076922906e-01 2.564102564102554993e-02 8.525369167327880859e-01
6.923076923076922906e-01 7.692307692307687184e-02 9.085850119590759277e-01
6.923076923076922906e-01 1.282051282051281937e-01 9.528420567512512207e-01
6.923076923076922906e-01 1.794871794871795156e-01 9.851183891296386719e-01
6.923076923076922906e-01 2.307692307692308376e-01 1.005378127098083496e+00
6.923076923076922906e-01 2.820512820512819374e-01 1.013730168342590332e+00
6.923076923076922906e-01 3.333333333333332593e-01 1.010412931442260742e+00
6.923076923076922906e-01 3.846153846153845812e-01 9.957910180091857910e-01
6.923076923076922906e-01 4.358974358974359031e-01 9.703437685966491699e-01
6.923076923076922906e-01 4.871794871794872250e-01 9.346550107002258301e-01
6.923076923076922906e-01 5.384615384615383249e-01 8.894054293632507324e-01
6.923076923076922906e-01 5.897435897435896468e-01 8.353514671325683594e-01
6.923076923076922906e-01 6.410256410256409687e-01 7.733114957809448242e-01
6.923076923076922906e-01 6.923076923076922906e-01 7.041499018669128418e-01
6.923076923076922906e-01 7.435897435897436125e-01 6.287549734115600586e-01
6.923076923076922906e-01 7.948717948717947124e-01 5.480315089225769043e-01
6.923076923076922906e-01 8.461538461538460343e-01 4.628804624080657959e-01
6.923076923076922906e-01 8.974358974358973562e-01 3.741932213306427002e-01
6.923076923076922906e-01 9.487179487179486781e-01 2.828392684459686279e-01
6.923076923076922906e-01 1.000000000000000000e+00 1.896569728851318359e-01
7.435897435897436125e-01 -1.000000000000000000e+00 -1.141255259513854980e+00
7.435897435897436125e-01 -9.487179487179486781e-01 -1.141702890396118164e+00
7.435897435897436125e-01 -8.974358974358974672e-01 -1.121144175529479980e+00
7.435897435897436125e-01 -8.461538461538461453e-01 -1.080766797065734863e+00
7.435897435897436125e-01 -7.948717948717949344e-01 -1.022033333778381348e+00
7.435897435897436125e-01 -7.435897435897436125e-01 -9.466426968574523926e-01
7.435897435897436125e-01 -6.923076923076922906e-01 -8.564934134483337402e-01
7.435897435897436125e-01 -6.410256410256409687e-01 -7.536396980285644531e-01
7.435897435897436125e-01 -5.897435897435897578e-01 -6.402522921562194824e-01
7.435897435897436125e-01 -5.384615384615385469e-01 -5.185769796371459961e-01
7.435897435897436125e-01 -4.871794871794872250e-01 -3.908910155296325684e-01
7.435897435897436125e-01 -4.358974358974359031e-01 -2.594606280326843262e-01
7.435897435897436125e-01 -3.846153846153845812e-01 -1.265052258968353271e-01
7.435897435897436125e-01 -3.333333333333333703e-01 5.851387977600097656e-03
7.435897435897436125e-01 -2.820512820512820484e-01 1.356048285961151123e-01
7.435897435897436125e-01 -2.307692307692308376e-01 2.609152793884277344e-01
7.435897435897436125e-01 -1.794871794871795156e-01 3.801157474517822266e-01
7.435897435897436125e-01 -1.282051282051281937e-01 4.917331039905548096e-01
7.435897435897436125e-01 -7.692307692307698286e-02 5.944988727569580078e-01
7.435897435897436125e-01 -2.564102564102566095e-02 6.873525977134704590e-01
7.435897435897436125e-01 2.564102564102554993e-02 7.694390416145324707e-01
7.435897435897436125e-01 7.692307692307687184e-02 8.401095271110534668e-01
7.435897435897436125e-01 1.282051282051281937e-01 8.989019989967346191e-01
7.435897435897436125e-01 1.794871794871795156e-01 9.455371499061584473e-01
7.435897435897436125e-01 2.307692307692308376e-01 9.798878431320190430e-01
7.435897435897436125e-01 2.820512820512819374e-01 1.001983284950256348e+00
7.435897435897436125e-01 3.333333333333332593e-01 1.011981248855590820e+00
7.435897435897436125e-01 3.846153846153845812e-01 1.010170459747314453e+00
7.435897435897436125e-01 4.358974358974359031e-01 9.969563484191894531e-01
7.435897435897436125e-01 4.871794871794872250e-01 9.728554487228393555e-01
7.435897435897436125e-01 5.384615384615383249e-01 9.384847879409790039e-01
7.435897435897436125e-01 5.897435897435896468e-01 8.945457935333251953e-01
7.435897435897436125e-01 6.410256410256409687e-01 8.418129086494445801e-01
7.435897435897436125e-01 6.923076923076922906e-01 7.811155915260314941e-01
7.435897435897436125e-01 7.435897435897436125e-01 7.133206725120544434e-01
7.435897435897436125e-01 7.948717948717947124e-01 6.393179297447204590e-01
7.435897435897436125e-01 8.461538461538460343e-01 5.600036978721618652e-01
7.435897435897436125e-01 8.974358974358973562e-01 4.762691557407379150e-01
7.435897435897436125e-01 9.487179487179486781e-01 3.889906704425811768e-01
7.435897435897436125e-01 1.000000000000000000e+00 2.990222573280334473e-01
7.948717948717947124e-01 -1.000000000000000000e+00 -1.431620001792907715e+00
7.948717948717947124e-01 -9.487179487179486781e-01 -1.427268385887145996e+00
7.948717948717947124e-01 -8.974358974358974672e-01 -1.401931643486022949e+00
7.948717948717947124e-01 -8.461538461538461453e-01 -1.356634140014648438e+00
7.948717948717947124e-01 -7.948717948717949344e-01 -1.292699337005615234e+00
7.948717948717947124e-01 -7.435897435897436125e-01 -1.211708903312683105e+00
7.948717948717947124e-01 -6.923076923076922906e-01 -1.115454554557800293e+00
7.948717948717947124e-01 -6.410256410256409687e-01 -1.005909800529479980e+00
7.948717948717947124e-01 -5.897435897435897578e-01 -8.851741552352905273e-01
7.948717948717947124e-01 -5.384615384615385469e-01 -7.554376721382141113e-01
7.948717948717947124e-01 -4.871794871794872250e-01 -6.189356446266174316e-01
7.948717948717947124e-01 -4.358974358974359031e-01 -4.779064655303955078e-01
7.948717948717947124e-01 -3.846153846153845812e-01 -3.345606923103332520e-01
7.948717948717947124e-01 -3.333333333333333703e-01 -1.910373568534851074e-01
7.948717948717947124e-01 -2.820512820512820484e-01 -4.937314242124557495e-02
7.948717948717947124e-01 -2.307692307692308376e-01 8.853103220462799072e-02
7.948717948717947124e-01 -1.794871794871795156e-01 2.209340035915374756e-01
7.948717948717947124e-01 -1.282051282051281937e-01 3.462733924388885498e-01
7.948717948717947124e-01 -7.692307692307698286e-02 4.631780087947845459e-01
7.948717948717947124e-01 -2.564102564102566095e-02 5.704798698425292969e-01
7.948717948717947124e-01 2.564102564102554993e-02 6.672148704528808594e-01
7.948717948717947124e-01 7.692307692307687184e-02 7.526251077651977539e-01
7.948717948717947124e-01 1.282051282051281937e-01 8.261466026306152344e-01
7.948717948717947124e-01 1.794871794871795156e-01 8.873994350433349609e-01
7.948717948717947124e-01 2.307692307692308376e-01 9.361736178398132324e-01
7.948717948717947124e-01 2.820512820512819374e-01 9.724096059799194336e-01
7.948717948717947124e-01 3.333333333333332593e-01 9.961909055709838867e-01
7.948717948717947124e-01 3.846153846153845812e-01 1.007726430892944336e+00
7.948717948717947124e-01 4.358974358974359031e-01 1.007349610328674316e+00
7.948717948717947124e-01 4.871794871794872250e-01 9.955074191093444824e-01
7.948717948717947124e-01 5.384615384615383249e-01 9.727481007575988770e-01
7.948717948717947124e-01 5.897435897435896468e-01 9.397166967391967773e-01
7.948717948717947124e-01 6.410256410256409687e-01 8.971359133720397949e-01
7.948717948717947124e-01 6.923076923076922906e-01 8.457955121994018555e-01
7.948717948717947124e-01 7.435897435897436125e-01 7.865291237831115723e-01
7.948717948717947124e-01 7.948717948717947124e-01 7.202079892158508301e-01
7.948717948717947124e-01 8.461538461538460343e-01 6.477166414260864258e-01
7.948717948717947124e-01 8.974358974358973562e-01 5.699439644813537598e-01
7.948717948717947124e-01 9.487179487179486781e-01 4.877674281597137451e-01
7.948717948717947124e-01 1.000000000000000000e+00 4.020492434501647949e-01
8.461538461538460343e-01 -1.000000000000000000e+00 -1.733748555183410645e+00
8.461538461538460343e-01 -9.487179487179486781e-01 -1.725001573562622070e+00
8.461538461538460343e-01 -8.974358974358974672e-01 -1.695323109626770020e+00
8.461538461538460343e-01 -8.461538461538461453e-01 -1.645558834075927734e+00
8.461538461538460343e-01 -7.948717948717949344e-01 -1.576877713203430176e+00
8.461538461538460343e-01 -7.435897435897436125e-01 -1.490725874900817871e+00
8.461538461538460343e-01 -6.923076923076922906e-01 -1.388794541358947754e+00
8.461538461538460343e-01 -6.410256410256409687e-01 -1.272966861724853516e+00
8.461538461538460343e-01 -5.897435897435897578e-01 -1.145276665687561035e+00
8.461538461538460343e-01 -5.384615384615385469e-01 -1.007863998413085938e+00
8.461538461538460343e-01 -4.871794871794872250e-01 -8.629295229911804199e-01
8.461538461538460343e-01 -4.358974358974359031e-01 -7.126911878585815430e-01
8.461538461538460343e-01 -3.846153846153845812e-01 -5.593495965003967285e-01
8.461538461538460343e-01 -3.333333333333333703e-01 -4.050512313842773438e-01
8.461538461538460343e-01 -2.820512820512820484e-01 -2.518563270568847656e-01
8.461538461538460343e-01 -2.307692307692308376e-01 -1.017105504870414734e-01
8.461538461538460343e-01 -1.794871794871795156e-01 4.358321800827980042e-02
8.461538461538460343e-01 -1.282051282051281937e-01 1.823847293853759766e-01
8.461538461538460343e-01 -7.692307692307698286e-02 3.132345676422119141e-01
8.461538461538460343e-01 -2.564102564102566095e-02 4.348607063293457031e-01
8.461538461538460343e-01 2.564102564102554993e-02 5.461956858634948730e-01
8.461538461538460343e-01 7.692307692307687184e-02 6.463712453842163086e-01
8.461538461538460343e-01 1.282051282051281937e-01 7.347202897071838379e-01
8.461538461538460343e-01 1.794871794871795156e-01 8.107643723487854004e-01
8.461538461538460343e-01 2.307692307692308376e-01 8.741992712020874023e-01
8.461538461538460343e-01 2.820512820512819374e-01 9.248826503753662109e-01
8.461538461538460343e-01 3.333333333333332593e-01 9.628160595893859863e-01
8.461538461538460343e-01 3.846153846153845812e-01 9.881370067596435547e-01
8.461538461538460343e-01 4.358974358974359031e-01 1.001101613044738770e+00
8.461538461538460343e-01 4.871794871794872250e-01 1.002087831497192383e+00
8.461538461538460343e-01 5.384615384615383249e-01 9.915772676467895508e-01
8.461538461538460343e-01 5.897435897435896468e-01 9.701502919197082520e-01
8.461538461538460343e-01 6.410256410256409687e-01 9.384766221046447754e-01
8.461538461538460343e-01 6.923076923076922906e-01 8.972976803779602051e-01
8.461538461538460343e-01 7.435897435897436125e-01 8.474105000495910645e-01
8.461538461538460343e-01 7.948717948717947124e-01 7.896584868431091309e-01
8.461538461538460343e-01 8.461538461538460343e-01 7.249075174331665039e-01
8.461538461538460343e-01 8.974358974358973562e-01 6.540377140045166016e-01
8.461538461538460343e-01 9.487179487179486781e-01 5.779252052307128906e-01
8.461538461538460343e-01 1.000000000000000000e+00 4.974372982978820801e-01
8.974358974358973562e-01 -1.000000000000000000e+00 -2.045451402664184570e+00
8.974358974358973562e-01 -9.487179487179486781e-01 -2.032785892486572266e+00
8.974358974358973562e-01 -8.974358974358974672e-01 -1.999294519424438477e+00
8.974358974358973562e-01 -8.461538461538461453e-01 -1.945631504058837891e+00
8.974358974358973562e-01 -7.948717948717949344e-01 -1.872788906097412109e+00
8.974358974358973562e-01 -7.435897435897436125e-01 -1.782068729400634766e+00
8.974358974358973562e-01 -6.923076923076922906e-01 -1.675031542778015137e+00
8.974358974358973562e-01 -6.410256410256409687e-01 -1.553466200828552246e+00
8.974358974358973562e-01 -5.897435897435897578e-01 -1.419338703155517578e+00
8.974358974358973562e-01 -5.384615384615385469e-01 -1.274738907814025879e+00
